client,available,held,total,locked
120,4.1,1,4.1,false
121,4.1,1,4.1,false
122,4.1,1,4.1,false
123,4.1,1,4.1,false
124,4.1,1,4.1,false
125,4.1,1,4.1,false
126,4.1,1,4.1,false
127,4.1,1,4.1,false
128,4.1,1,4.1,false
129,4.1,1,4.1,false
130,4.1,1,4.1,false
131,4.1,1,4.1,false
132,4.1,1,4.1,false
133,4.1,1,4.1,false
134,4.1,1,4.1,false
135,4.1,1,4.1,false
136,4.1,1,4.1,false
137,4.1,1,4.1,false
138,4.1,1,4.1,false
139,4.1,1,4.1,false
140,4.1,1,4.1,false
141,4.1,1,4.1,false
142,4.1,1,4.1,false
143,4.1,1,4.1,false
144,4.1,1,4.1,false
145,4.1,1,4.1,false
146,4.1,1,4.1,false
147,4.1,1,4.1,false
148,4.1,1,4.1,false
149,4.1,1,4.1,false
150,4.1,1,4.1,false
151,4.1,1,4.1,false
152,4.1,1,4.1,false
153,4.1,1,4.1,false
154,4.1,1,4.1,false
155,4.1,1,4.1,false
156,4.1,1,4.1,false
157,4.1,1,4.1,false
158,4.1,1,4.1,false
159,4.1,1,4.1,false
160,4.1,1,4.1,false
161,4.1,1,4.1,false
162,4.1,1,4.1,false
163,4.1,1,4.1,false
164,4.1,1,4.1,false
165,4.1,1,4.1,false
166,4.1,1,4.1,false
167,4.1,1,4.1,false
168,4.1,1,4.1,false
169,4.1,1,4.1,false
170,4.1,1,4.1,false
171,4.1,1,4.1,false
172,4.1,1,4.1,false
173,4.1,1,4.1,false
174,4.1,1,4.1,false
175,4.1,1,4.1,false
176,4.1,1,4.1,false
177,4.1,1,4.1,false
178,4.1,1,4.1,false
179,4.1,1,4.1,false
180,4.1,1,4.1,false
181,4.1,1,4.1,false
182,4.1,1,4.1,false
183,4.1,1,4.1,false
184,4.1,1,4.1,false
185,4.1,1,4.1,false
186,4.1,1,4.1,false
187,4.1,1,4.1,false
188,4.1,1,4.1,false
189,4.1,1,4.1,false
190,4.1,1,4.1,false
191,4.1,1,4.1,false
192,4.1,1,4.1,false
193,4.1,1,4.1,false
194,4.1,1,4.1,false
195,4.1,1,4.1,false
196,4.1,1,4.1,false
197,4.1,1,4.1,false
198,4.1,1,4.1,false
199,4.1,1,4.1,false
200,4.1,1,4.1,false
201,4.1,1,4.1,false
202,4.1,1,4.1,false
203,4.1,1,4.1,false
204,4.1,1,4.1,false
205,4.1,1,4.1,false
206,4.1,1,4.1,false
207,4.1,1,4.1,false
208,4.1,1,4.1,false
209,4.1,1,4.1,false
210,4.1,1,4.1,false
211,4.1,1,4.1,false
212,4.1,1,4.1,false
213,4.1,1,4.1,false
214,4.1,1,4.1,false
215,4.1,1,4.1,false
216,4.1,1,4.1,false
217,4.1,1,4.1,false
218,4.1,1,4.1,false
219,4.1,1,4.1,false
220,4.1,1,4.1,false
221,4.1,1,4.1,false
222,4.1,1,4.1,false
223,4.1,1,4.1,false
224,4.1,1,4.1,false
225,4.1,1,4.1,false
226,4.1,1,4.1,false
227,4.1,1,4.1,false
228,4.1,1,4.1,false
229,4.1,1,4.1,false
230,4.1,1,4.1,false
231,4.1,1,4.1,false
232,4.1,1,4.1,false
233,4.1,1,4.1,false
234,4.1,1,4.1,false
235,4.1,1,4.1,false
236,4.1,1,4.1,false
237,4.1,1,4.1,false
238,4.1,1,4.1,false
239,4.1,1,4.1,false
240,4.1,1,4.1,false
241,4.1,1,4.1,false
242,4.1,1,4.1,false
243,4.1,1,4.1,false
244,4.1,1,4.1,false
245,4.1,1,4.1,false
246,4.1,1,4.1,false
247,4.1,1,4.1,false
248,4.1,1,4.1,false
249,4.1,1,4.1,false
250,4.1,1,4.1,false
251,4.1,1,4.1,false
252,4.1,1,4.1,false
253,4.1,1,4.1,false
254,4.1,1,4.1,false
255,4.1,1,4.1,false
256,4.1,1,4.1,false
257,4.1,1,4.1,false
258,4.1,1,4.1,false
259,4.1,1,4.1,false
260,4.1,1,4.1,false
261,4.1,1,4.1,false
262,4.1,1,4.1,false
263,4.1,1,4.1,false
264,4.1,1,4.1,false
265,4.1,1,4.1,false
266,4.1,1,4.1,false
267,4.1,1,4.1,false
268,4.1,1,4.1,false
269,4.1,1,4.1,false
270,4.1,1,4.1,false
271,4.1,1,4.1,false
272,4.1,1,4.1,false
273,4.1,1,4.1,false
274,4.1,1,4.1,false
275,4.1,1,4.1,false
276,4.1,1,4.1,false
277,4.1,1,4.1,false
278,4.1,1,4.1,false
279,4.1,1,4.1,false
280,4.1,1,4.1,false
281,4.1,1,4.1,false
282,4.1,1,4.1,false
283,4.1,1,4.1,false
284,4.1,1,4.1,false
285,4.1,1,4.1,false
286,4.1,1,4.1,false
287,4.1,1,4.1,false
288,4.1,1,4.1,false
289,4.1,1,4.1,false
290,4.1,1,4.1,false
291,4.1,1,4.1,false
292,4.1,1,4.1,false
293,4.1,1,4.1,false
294,4.1,1,4.1,false
295,4.1,1,4.1,false
296,4.1,1,4.1,false
297,4.1,1,4.1,false
298,4.1,1,4.1,false
299,4.1,1,4.1,false
300,4.1,1,4.1,false
301,4.1,1,4.1,false
302,4.1,1,4.1,false
303,4.1,1,4.1,false
304,4.1,1,4.1,false
305,4.1,1,4.1,false
306,4.1,1,4.1,false
307,4.1,1,4.1,false
308,4.1,1,4.1,false
309,4.1,1,4.1,false
310,4.1,1,4.1,false
311,4.1,1,4.1,false
312,4.1,1,4.1,false
313,4.1,1,4.1,false
314,4.1,1,4.1,false
315,4.1,1,4.1,false
316,4.1,1,4.1,false
317,4.1,1,4.1,false
318,4.1,1,4.1,false
319,4.1,1,4.1,false
320,4.1,1,4.1,false
321,4.1,1,4.1,false
322,4.1,1,4.1,false
323,4.1,1,4.1,false
324,4.1,1,4.1,false
325,4.1,1,4.1,false
326,4.1,1,4.1,false
327,4.1,1,4.1,false
328,4.1,1,4.1,false
329,4.1,1,4.1,false
330,4.1,1,4.1,false
331,4.1,1,4.1,false
332,4.1,1,4.1,false
333,4.1,1,4.1,false
334,4.1,1,4.1,false
335,4.1,1,4.1,false
336,4.1,1,4.1,false
337,4.1,1,4.1,false
338,4.1,1,4.1,false
339,4.1,1,4.1,false
340,4.1,1,4.1,false
341,4.1,1,4.1,false
342,4.1,1,4.1,false
343,4.1,1,4.1,false
344,4.1,1,4.1,false
345,4.1,1,4.1,false
346,4.1,1,4.1,false
347,4.1,1,4.1,false
348,4.1,1,4.1,false
349,4.1,1,4.1,false
350,4.1,1,4.1,false
351,4.1,1,4.1,false
352,4.1,1,4.1,false
353,4.1,1,4.1,false
354,4.1,1,4.1,false
355,4.1,1,4.1,false
356,4.1,1,4.1,false
357,4.1,1,4.1,false
358,4.1,1,4.1,false
359,4.1,1,4.1,false
360,4.1,1,4.1,false
361,4.1,1,4.1,false
362,4.1,1,4.1,false
363,4.1,1,4.1,false
364,4.1,1,4.1,false
365,4.1,1,4.1,false
366,4.1,1,4.1,false
367,4.1,1,4.1,false
368,4.1,1,4.1,false
369,4.1,1,4.1,false
370,4.1,1,4.1,false
371,4.1,1,4.1,false
372,4.1,1,4.1,false
373,4.1,1,4.1,false
374,4.1,1,4.1,false
375,4.1,1,4.1,false
376,4.1,1,4.1,false
377,4.1,1,4.1,false
378,4.1,1,4.1,false
379,4.1,1,4.1,false
380,4.1,1,4.1,false
381,4.1,1,4.1,false
382,4.1,1,4.1,false
383,4.1,1,4.1,false
384,4.1,1,4.1,false
385,4.1,1,4.1,false
386,4.1,1,4.1,false
387,4.1,1,4.1,false
388,4.1,1,4.1,false
389,4.1,1,4.1,false
390,4.1,1,4.1,false
391,4.1,1,4.1,false
392,4.1,1,4.1,false
393,4.1,1,4.1,false
394,4.1,1,4.1,false
395,4.1,1,4.1,false
396,4.1,1,4.1,false
397,4.1,1,4.1,false
398,4.1,1,4.1,false
399,4.1,1,4.1,false
400,4.1,1,4.1,false
401,4.1,1,4.1,false
402,4.1,1,4.1,false
403,4.1,1,4.1,false
404,4.1,1,4.1,false
405,4.1,1,4.1,false
406,4.1,1,4.1,false
407,4.1,1,4.1,false
408,4.1,1,4.1,false
409,4.1,1,4.1,false
410,4.1,1,4.1,false
411,4.1,1,4.1,false
412,4.1,1,4.1,false
413,4.1,1,4.1,false
414,4.1,1,4.1,false
415,4.1,1,4.1,false
416,4.1,1,4.1,false
417,4.1,1,4.1,false
418,4.1,1,4.1,false
419,4.1,1,4.1,false
420,4.1,1,4.1,false
421,4.1,1,4.1,false
422,4.1,1,4.1,false
423,4.1,1,4.1,false
424,4.1,1,4.1,false
425,4.1,1,4.1,false
426,4.1,1,4.1,false
427,4.1,1,4.1,false
428,4.1,1,4.1,false
429,4.1,1,4.1,false
430,4.1,1,4.1,false
431,4.1,1,4.1,false
432,4.1,1,4.1,false
433,4.1,1,4.1,false
434,4.1,1,4.1,false
435,4.1,1,4.1,false
436,4.1,1,4.1,false
437,4.1,1,4.1,false
438,4.1,1,4.1,false
439,4.1,1,4.1,false
440,4.1,1,4.1,false
441,4.1,1,4.1,false
442,4.1,1,4.1,false
443,4.1,1,4.1,false
444,4.1,1,4.1,false
445,4.1,1,4.1,false
446,4.1,1,4.1,false
447,4.1,1,4.1,false
448,4.1,1,4.1,false
449,4.1,1,4.1,false
450,4.1,1,4.1,false
451,4.1,1,4.1,false
452,4.1,1,4.1,false
453,4.1,1,4.1,false
454,4.1,1,4.1,false
455,4.1,1,4.1,false
456,4.1,1,4.1,false
457,4.1,1,4.1,false
458,4.1,1,4.1,false
459,4.1,1,4.1,false
460,4.1,1,4.1,false
461,4.1,1,4.1,false
462,4.1,1,4.1,false
463,4.1,1,4.1,false
464,4.1,1,4.1,false
465,4.1,1,4.1,false
466,4.1,1,4.1,false
467,4.1,1,4.1,false
468,4.1,1,4.1,false
469,4.1,1,4.1,false
470,4.1,1,4.1,false
471,4.1,1,4.1,false
472,4.1,1,4.1,false
473,4.1,1,4.1,false
474,4.1,1,4.1,false
475,4.1,1,4.1,false
476,4.1,1,4.1,false
477,4.1,1,4.1,false
478,4.1,1,4.1,false
479,4.1,1,4.1,false
480,4.1,1,4.1,false
481,4.1,1,4.1,false
482,4.1,1,4.1,false
483,4.1,1,4.1,false
484,4.1,1,4.1,false
485,4.1,1,4.1,false
486,4.1,1,4.1,false
487,4.1,1,4.1,false
488,4.1,1,4.1,false
489,4.1,1,4.1,false
490,4.1,1,4.1,false
491,4.1,1,4.1,false
492,4.1,1,4.1,false
493,4.1,1,4.1,false
494,4.1,1,4.1,false
495,4.1,1,4.1,false
496,4.1,1,4.1,false
497,4.1,1,4.1,false
498,4.1,1,4.1,false
499,4.1,1,4.1,false
500,4.1,1,4.1,false
501,4.1,1,4.1,false
502,4.1,1,4.1,false
503,4.1,1,4.1,false
504,4.1,1,4.1,false
505,4.1,1,4.1,false
506,4.1,1,4.1,false
507,4.1,1,4.1,false
508,4.1,1,4.1,false
509,4.1,1,4.1,false
510,4.1,1,4.1,false
511,4.1,1,4.1,false
512,4.1,1,4.1,false
513,4.1,1,4.1,false
514,4.1,1,4.1,false
515,4.1,1,4.1,false
516,4.1,1,4.1,false
517,4.1,1,4.1,false
518,4.1,1,4.1,false
519,4.1,1,4.1,false
520,4.1,1,4.1,false
521,4.1,1,4.1,false
522,4.1,1,4.1,false
523,4.1,1,4.1,false
524,4.1,1,4.1,false
525,4.1,1,4.1,false
526,4.1,1,4.1,false
527,4.1,1,4.1,false
528,4.1,1,4.1,false
529,4.1,1,4.1,false
530,4.1,1,4.1,false
531,4.1,1,4.1,false
532,4.1,1,4.1,false
533,4.1,1,4.1,false
534,4.1,1,4.1,false
535,4.1,1,4.1,false
536,4.1,1,4.1,false
537,4.1,1,4.1,false
538,4.1,1,4.1,false
539,4.1,1,4.1,false
540,4.1,1,4.1,false
541,4.1,1,4.1,false
542,4.1,1,4.1,false
543,4.1,1,4.1,false
544,4.1,1,4.1,false
545,4.1,1,4.1,false
546,4.1,1,4.1,false
547,4.1,1,4.1,false
548,4.1,1,4.1,false
549,4.1,1,4.1,false
550,4.1,1,4.1,false
551,4.1,1,4.1,false
552,4.1,1,4.1,false
553,4.1,1,4.1,false
554,4.1,1,4.1,false
555,4.1,1,4.1,false
556,4.1,1,4.1,false
557,4.1,1,4.1,false
558,4.1,1,4.1,false
559,4.1,1,4.1,false
560,4.1,1,4.1,false
561,4.1,1,4.1,false
562,4.1,1,4.1,false
563,4.1,1,4.1,false
564,4.1,1,4.1,false
565,4.1,1,4.1,false
566,4.1,1,4.1,false
567,4.1,1,4.1,false
568,4.1,1,4.1,false
569,4.1,1,4.1,false
570,4.1,1,4.1,false
571,4.1,1,4.1,false
572,4.1,1,4.1,false
573,4.1,1,4.1,false
574,4.1,1,4.1,false
575,4.1,1,4.1,false
576,4.1,1,4.1,false
577,4.1,1,4.1,false
578,4.1,1,4.1,false
579,4.1,1,4.1,false
580,4.1,1,4.1,false
581,4.1,1,4.1,false
582,4.1,1,4.1,false
583,4.1,1,4.1,false
584,4.1,1,4.1,false
585,4.1,1,4.1,false
586,4.1,1,4.1,false
587,4.1,1,4.1,false
588,4.1,1,4.1,false
589,4.1,1,4.1,false
590,4.1,1,4.1,false
591,4.1,1,4.1,false
592,4.1,1,4.1,false
593,4.1,1,4.1,false
594,4.1,1,4.1,false
595,4.1,1,4.1,false
596,4.1,1,4.1,false
597,4.1,1,4.1,false
598,4.1,1,4.1,false
599,4.1,1,4.1,false
600,4.1,1,4.1,false
601,4.1,1,4.1,false
602,4.1,1,4.1,false
603,4.1,1,4.1,false
604,4.1,1,4.1,false
605,4.1,1,4.1,false
606,4.1,1,4.1,false
607,4.1,1,4.1,false
608,4.1,1,4.1,false
609,4.1,1,4.1,false
610,4.1,1,4.1,false
611,4.1,1,4.1,false
612,4.1,1,4.1,false
613,4.1,1,4.1,false
614,4.1,1,4.1,false
615,4.1,1,4.1,false
616,4.1,1,4.1,false
617,4.1,1,4.1,false
618,4.1,1,4.1,false
619,4.1,1,4.1,false
620,4.1,1,4.1,false
621,4.1,1,4.1,false
622,4.1,1,4.1,false
623,4.1,1,4.1,false
624,4.1,1,4.1,false
625,4.1,1,4.1,false
626,4.1,1,4.1,false
627,4.1,1,4.1,false
628,4.1,1,4.1,false
629,4.1,1,4.1,false
630,4.1,1,4.1,false
631,4.1,1,4.1,false
632,4.1,1,4.1,false
633,4.1,1,4.1,false
634,4.1,1,4.1,false
635,4.1,1,4.1,false
636,4.1,1,4.1,false
637,4.1,1,4.1,false
638,4.1,1,4.1,false
639,4.1,1,4.1,false
640,4.1,1,4.1,false
641,4.1,1,4.1,false
642,4.1,1,4.1,false
643,4.1,1,4.1,false
644,4.1,1,4.1,false
645,4.1,1,4.1,false
646,4.1,1,4.1,false
647,4.1,1,4.1,false
648,4.1,1,4.1,false
649,4.1,1,4.1,false
650,4.1,1,4.1,false
651,4.1,1,4.1,false
652,4.1,1,4.1,false
653,4.1,1,4.1,false
654,4.1,1,4.1,false
655,4.1,1,4.1,false
656,4.1,1,4.1,false
657,4.1,1,4.1,false
658,4.1,1,4.1,false
659,4.1,1,4.1,false
660,4.1,1,4.1,false
661,4.1,1,4.1,false
662,4.1,1,4.1,false
663,4.1,1,4.1,false
664,4.1,1,4.1,false
665,4.1,1,4.1,false
666,4.1,1,4.1,false
667,4.1,1,4.1,false
668,4.1,1,4.1,false
669,4.1,1,4.1,false
670,4.1,1,4.1,false
671,4.1,1,4.1,false
672,4.1,1,4.1,false
673,4.1,1,4.1,false
674,4.1,1,4.1,false
675,4.1,1,4.1,false
676,4.1,1,4.1,false
677,4.1,1,4.1,false
678,4.1,1,4.1,false
679,4.1,1,4.1,false
680,4.1,1,4.1,false
681,4.1,1,4.1,false
682,4.1,1,4.1,false
683,4.1,1,4.1,false
684,4.1,1,4.1,false
685,4.1,1,4.1,false
686,4.1,1,4.1,false
687,4.1,1,4.1,false
688,4.1,1,4.1,false
689,4.1,1,4.1,false
690,4.1,1,4.1,false
691,4.1,1,4.1,false
692,4.1,1,4.1,false
693,4.1,1,4.1,false
694,4.1,1,4.1,false
695,4.1,1,4.1,false
696,4.1,1,4.1,false
697,4.1,1,4.1,false
698,4.1,1,4.1,false
699,4.1,1,4.1,false
700,4.1,1,4.1,false
701,4.1,1,4.1,false
702,4.1,1,4.1,false
703,4.1,1,4.1,false
704,4.1,1,4.1,false
705,4.1,1,4.1,false
706,4.1,1,4.1,false
707,4.1,1,4.1,false
708,4.1,1,4.1,false
709,4.1,1,4.1,false
710,4.1,1,4.1,false
711,4.1,1,4.1,false
712,4.1,1,4.1,false
713,4.1,1,4.1,false
714,4.1,1,4.1,false
715,4.1,1,4.1,false
716,4.1,1,4.1,false
717,4.1,1,4.1,false
718,4.1,1,4.1,false
719,4.1,1,4.1,false
720,4.1,1,4.1,false
721,4.1,1,4.1,false
722,4.1,1,4.1,false
723,4.1,1,4.1,false
724,4.1,1,4.1,false
725,4.1,1,4.1,false
726,4.1,1,4.1,false
727,4.1,1,4.1,false
728,4.1,1,4.1,false
729,4.1,1,4.1,false
730,4.1,1,4.1,false
731,4.1,1,4.1,false
732,4.1,1,4.1,false
733,4.1,1,4.1,false
734,4.1,1,4.1,false
735,4.1,1,4.1,false
736,4.1,1,4.1,false
737,4.1,1,4.1,false
738,4.1,1,4.1,false
739,4.1,1,4.1,false
740,4.1,1,4.1,false
741,4.1,1,4.1,false
742,4.1,1,4.1,false
743,4.1,1,4.1,false
744,4.1,1,4.1,false
745,4.1,1,4.1,false
746,4.1,1,4.1,false
747,4.1,1,4.1,false
748,4.1,1,4.1,false
749,4.1,1,4.1,false
750,4.1,1,4.1,false
751,4.1,1,4.1,false
752,4.1,1,4.1,false
753,4.1,1,4.1,false
754,4.1,1,4.1,false
755,4.1,1,4.1,false
756,4.1,1,4.1,false
757,4.1,1,4.1,false
758,4.1,1,4.1,false
759,4.1,1,4.1,false
760,4.1,1,4.1,false
761,4.1,1,4.1,false
762,4.1,1,4.1,false
763,4.1,1,4.1,false
764,4.1,1,4.1,false
765,4.1,1,4.1,false
766,4.1,1,4.1,false
767,4.1,1,4.1,false
768,4.1,1,4.1,false
769,4.1,1,4.1,false
770,4.1,1,4.1,false
771,4.1,1,4.1,false
772,4.1,1,4.1,false
773,4.1,1,4.1,false
774,4.1,1,4.1,false
775,4.1,1,4.1,false
776,4.1,1,4.1,false
777,4.1,1,4.1,false
778,4.1,1,4.1,false
779,4.1,1,4.1,false
780,4.1,1,4.1,false
781,4.1,1,4.1,false
782,4.1,1,4.1,false
783,4.1,1,4.1,false
784,4.1,1,4.1,false
785,4.1,1,4.1,false
786,4.1,1,4.1,false
787,4.1,1,4.1,false
788,4.1,1,4.1,false
789,4.1,1,4.1,false
790,4.1,1,4.1,false
791,4.1,1,4.1,false
792,4.1,1,4.1,false
793,4.1,1,4.1,false
794,4.1,1,4.1,false
795,4.1,1,4.1,false
796,4.1,1,4.1,false
797,4.1,1,4.1,false
798,4.1,1,4.1,false
799,4.1,1,4.1,false
800,4.1,1,4.1,false
801,4.1,1,4.1,false
802,4.1,1,4.1,false
803,4.1,1,4.1,false
804,4.1,1,4.1,false
805,4.1,1,4.1,false
806,4.1,1,4.1,false
807,4.1,1,4.1,false
808,4.1,1,4.1,false
809,4.1,1,4.1,false
810,4.1,1,4.1,false
811,4.1,1,4.1,false
812,4.1,1,4.1,false
813,4.1,1,4.1,false
814,4.1,1,4.1,false
815,4.1,1,4.1,false
816,4.1,1,4.1,false
817,4.1,1,4.1,false
818,4.1,1,4.1,false
819,4.1,1,4.1,false
820,4.1,1,4.1,false
821,4.1,1,4.1,false
822,4.1,1,4.1,false
823,4.1,1,4.1,false
824,4.1,1,4.1,false
825,4.1,1,4.1,false
826,4.1,1,4.1,false
827,4.1,1,4.1,false
828,4.1,1,4.1,false
829,4.1,1,4.1,false
830,4.1,1,4.1,false
831,4.1,1,4.1,false
832,4.1,1,4.1,false
833,4.1,1,4.1,false
834,4.1,1,4.1,false
835,4.1,1,4.1,false
836,4.1,1,4.1,false
837,4.1,1,4.1,false
838,4.1,1,4.1,false
839,4.1,1,4.1,false
840,4.1,1,4.1,false
841,4.1,1,4.1,false
842,4.1,1,4.1,false
843,4.1,1,4.1,false
844,4.1,1,4.1,false
845,4.1,1,4.1,false
846,4.1,1,4.1,false
847,4.1,1,4.1,false
848,4.1,1,4.1,false
849,4.1,1,4.1,false
850,4.1,1,4.1,false
851,4.1,1,4.1,false
852,4.1,1,4.1,false
853,4.1,1,4.1,false
854,4.1,1,4.1,false
855,4.1,1,4.1,false
856,4.1,1,4.1,false
857,4.1,1,4.1,false
858,4.1,1,4.1,false
859,4.1,1,4.1,false
860,4.1,1,4.1,false
861,4.1,1,4.1,false
862,4.1,1,4.1,false
863,4.1,1,4.1,false
864,4.1,1,4.1,false
865,4.1,1,4.1,false
866,4.1,1,4.1,false
867,4.1,1,4.1,false
868,4.1,1,4.1,false
869,4.1,1,4.1,false
870,4.1,1,4.1,false
871,4.1,1,4.1,false
872,4.1,1,4.1,false
873,4.1,1,4.1,false
874,4.1,1,4.1,false
875,4.1,1,4.1,false
876,4.1,1,4.1,false
877,4.1,1,4.1,false
878,4.1,1,4.1,false
879,4.1,1,4.1,false
880,4.1,1,4.1,false
881,4.1,1,4.1,false
882,4.1,1,4.1,false
883,4.1,1,4.1,false
884,4.1,1,4.1,false
885,4.1,1,4.1,false
886,4.1,1,4.1,false
887,4.1,1,4.1,false
888,4.1,1,4.1,false
889,4.1,1,4.1,false
890,4.1,1,4.1,false
891,4.1,1,4.1,false
892,4.1,1,4.1,false
893,4.1,1,4.1,false
894,4.1,1,4.1,false
895,4.1,1,4.1,false
896,4.1,1,4.1,false
897,4.1,1,4.1,false
898,4.1,1,4.1,false
899,4.1,1,4.1,false
900,4.1,1,4.1,false
901,4.1,1,4.1,false
902,4.1,1,4.1,false
903,4.1,1,4.1,false
904,4.1,1,4.1,false
905,4.1,1,4.1,false
906,4.1,1,4.1,false
907,4.1,1,4.1,false
908,4.1,1,4.1,false
909,4.1,1,4.1,false
910,4.1,1,4.1,false
911,4.1,1,4.1,false
912,4.1,1,4.1,false
913,4.1,1,4.1,false
914,4.1,1,4.1,false
915,4.1,1,4.1,false
916,4.1,1,4.1,false
917,4.1,1,4.1,false
918,4.1,1,4.1,false
919,4.1,1,4.1,false
920,4.1,1,4.1,false
921,4.1,1,4.1,false
922,4.1,1,4.1,false
923,4.1,1,4.1,false
924,4.1,1,4.1,false
925,4.1,1,4.1,false
926,4.1,1,4.1,false
927,4.1,1,4.1,false
928,4.1,1,4.1,false
929,4.1,1,4.1,false
930,4.1,1,4.1,false
931,4.1,1,4.1,false
932,4.1,1,4.1,false
933,4.1,1,4.1,false
934,4.1,1,4.1,false
935,4.1,1,4.1,false
936,4.1,1,4.1,false
937,4.1,1,4.1,false
938,4.1,1,4.1,false
939,4.1,1,4.1,false
940,4.1,1,4.1,false
941,4.1,1,4.1,false
942,4.1,1,4.1,false
943,4.1,1,4.1,false
944,4.1,1,4.1,false
945,4.1,1,4.1,false
946,4.1,1,4.1,false
947,4.1,1,4.1,false
948,4.1,1,4.1,false
949,4.1,1,4.1,false
950,4.1,1,4.1,false
951,4.1,1,4.1,false
952,4.1,1,4.1,false
953,4.1,1,4.1,false
954,4.1,1,4.1,false
955,4.1,1,4.1,false
956,4.1,1,4.1,false
957,4.1,1,4.1,false
958,4.1,1,4.1,false
959,4.1,1,4.1,false
960,4.1,1,4.1,false
961,4.1,1,4.1,false
962,4.1,1,4.1,false
963,4.1,1,4.1,false
964,4.1,1,4.1,false
965,4.1,1,4.1,false
966,4.1,1,4.1,false
967,4.1,1,4.1,false
968,4.1,1,4.1,false
969,4.1,1,4.1,false
970,4.1,1,4.1,false
971,4.1,1,4.1,false
972,4.1,1,4.1,false
973,4.1,1,4.1,false
974,4.1,1,4.1,false
975,4.1,1,4.1,false
976,4.1,1,4.1,false
977,4.1,1,4.1,false
978,4.1,1,4.1,false
979,4.1,1,4.1,false
980,4.1,1,4.1,false
981,4.1,1,4.1,false
982,4.1,1,4.1,false
983,4.1,1,4.1,false
984,4.1,1,4.1,false
985,4.1,1,4.1,false
986,4.1,1,4.1,false
987,4.1,1,4.1,false
988,4.1,1,4.1,false
989,4.1,1,4.1,false
990,4.1,1,4.1,false
991,4.1,1,4.1,false
992,4.1,1,4.1,false
993,4.1,1,4.1,false
994,4.1,1,4.1,false
995,4.1,1,4.1,false
996,4.1,1,4.1,false
997,4.1,1,4.1,false
998,4.1,1,4.1,false
